1.000000	0.012346	0.049383	0.111111	0.197531	0.308642	0.444444	0.604938	0.790123	0.841471	
0.790123	0.360632	0.233257	0.219755	0.261485	0.337383	0.437864	0.555718	0.679289	0.776372	
0.604938	0.408020	0.305696	0.276824	0.296148	0.347638	0.421226	0.509318	0.604695	0.701698	
0.444444	0.361883	0.306816	0.288900	0.302912	0.341130	0.396485	0.463103	0.537011	0.618370	
0.308642	0.289165	0.272615	0.271790	0.289129	0.322059	0.365966	0.415999	0.469191	0.527415	
0.197531	0.214284	0.224212	0.238804	0.262802	0.295822	0.333894	0.371071	0.402437	0.429956	
0.111111	0.146838	0.172363	0.198242	0.229894	0.267580	0.306375	0.336223	0.344405	0.327195	
0.049383	0.090050	0.121076	0.153278	0.192779	0.240517	0.290547	0.326243	0.315422	0.220398	
0.012346	0.043209	0.069221	0.101931	0.148645	0.212687	0.290882	0.364912	0.373082	0.110883	
0.000000	0.001372	0.010974	0.037037	0.087791	0.171468	0.296296	0.470508	0.702332	0.000000	
